ID,Pred
2021_1261_1400,0.6258244076863724
2021_1261_1403,0.6982480676722813
2021_1261_1411,0.956689317872003
2021_1261_1417,0.7949282489232967
2021_1261_1422,0.8566254971745425
2021_1261_1425,0.6116380995400235
2021_1261_1429,0.7400299693753785
2021_1261_1433,0.7548276576004131
2021_1261_1437,0.7547549113295667
2021_1261_1438,0.6748646525394754
2021_1261_1439,0.800569459113594
2021_1261_1452,0.6422660827409724
2021_1261_1455,0.8033148381155436
2021_1261_1457,0.783120938726311
2021_1261_1458,0.6396736133341767
2021_1268_1276,0.16173660392100542
2021_1268_1277,0.5094968623550736
2021_1268_1281,0.5271365819351378
2021_1268_1287,0.8934475949483902
2021_1268_1291,0.9318986881078913
2021_1268_1313,0.932244216122066
2021_1268_1314,0.5093614395836965
2021_1268_1317,0.826231453813311
2021_1268_1325,0.8271466709616506
2021_1268_1326,0.23628848952616904
2021_1268_1328,0.517751204663503
2021_1268_1329,0.28325817771766904
2021_1268_1331,0.920719352199336
2021_1268_1332,0.44217201955318436
2021_1268_1333,0.5289095154357282
2021_1268_1345,0.27929783856601303
2021_1268_1353,0.5703820505740421
2021_1268_1361,0.3214018178721486
2021_1268_1364,0.6185213542667969
2021_1268_1382,0.5995778947445094
2021_1268_1393,0.572754672243097
2021_1268_1397,0.29668167946340573
2021_1268_1400,0.23845966298416474
2021_1268_1403,0.2463121598467196
2021_1268_1411,0.9184036889516629
2021_1268_1417,0.5679000163928739
2021_1268_1422,0.6970378347757981
2021_1268_1425,0.30735928175997024
2021_1268_1429,0.4027989090251289
2021_1268_1433,0.4819796431453767
2021_1268_1437,0.30654104778012414
2021_1268_1438,0.3393612866008996
2021_1268_1439,0.5279971033315772
2021_1268_1452,0.3607743841724357
2021_1268_1455,0.6547198940648596
2021_1268_1457,0.6085342111677418
2021_1268_1458,0.4038364979806252
2021_1276_1277,0.9171635959953017
2021_1276_1281,0.892844689691409
2021_1276_1287,0.980646790763204
2021_1276_1291,0.9853529273869247
2021_1276_1313,0.9891032830421196
2021_1276_1314,0.7933150770508474
2021_1276_1317,0.9759519584185838
2021_1276_1325,0.9778331568980744
2021_1276_1326,0.2690584492305835
2021_1276_1328,0.8318453671579951
2021_1276_1329,0.5078722575485971
2021_1276_1331,0.9860559711921231
2021_1276_1332,0.7512966421582679
2021_1276_1333,0.9137195172432399
2021_1276_1345,0.6862013403081068
2021_1276_1353,0.9051172101841329
2021_1276_1361,0.7311463934081919
2021_1276_1364,0.9506284273192274
2021_1276_1382,0.894010161093742
2021_1276_1393,0.9122303261409629
2021_1276_1397,0.8408111280266958
2021_1276_1400,0.6068968628897403
2021_1276_1403,0.6276669834406292
2021_1276_1411,0.9867553769228927
2021_1276_1417,0.9132703107146101
2021_1276_1422,0.9690967323782981
2021_1276_1425,0.6536905370262219
2021_1276_1429,0.8670630451792671
2021_1276_1433,0.9050134443096183
2021_1276_1437,0.817278763927343
2021_1276_1438,0.7355344035040975
2021_1276_1439,0.9328230176177685
2021_1276_1452,0.6307880760073689
2021_1276_1455,0.9281702404350056
2021_1276_1457,0.9402890460088127
2021_1276_1458,0.8417845474373433
2021_1277_1281,0.6322949940945971
2021_1277_1287,0.8865181728579588
2021_1277_1291,0.9192488354752304
2021_1277_1313,0.922565999557005
2021_1277_1314,0.4021875017091794
2021_1277_1317,0.7665046154028644
2021_1277_1325,0.8432821297080014
2021_1277_1326,0.14681599047042115
2021_1277_1328,0.5423968815481973
2021_1277_1329,0.31130721041257686
2021_1277_1331,0.9107882009847689
2021_1277_1332,0.3804237803489083
2021_1277_1333,0.5360304574765596
2021_1277_1345,0.3078070436771534
2021_1277_1353,0.5896389482733778
2021_1277_1361,0.37630530592627565
2021_1277_1364,0.7592767916231417
2021_1277_1382,0.6264783230889225
2021_1277_1393,0.6121836068138024
2021_1277_1397,0.35634978157543906
2021_1277_1400,0.2849922471120784
2021_1277_1403,0.22628559533338521
2021_1277_1411,0.9404174827257076
2021_1277_1417,0.59045029205432
2021_1277_1422,0.7472450923958519
2021_1277_1425,0.2851470205670147
2021_1277_1429,0.370018469949374
2021_1277_1433,0.5587003958939943
2021_1277_1437,0.31545535171139233
2021_1277_1438,0.3239819966688211
2021_1277_1439,0.6255588935320725
2021_1277_1452,0.4191697021708595
2021_1277_1455,0.6915712607172972
2021_1277_1457,0.6642999989132292
2021_1277_1458,0.5923901922320578
2021_1281_1287,0.897439449228659
2021_1281_1291,0.894587266000654
2021_1281_1313,0.9249705918505714
2021_1281_1314,0.51532327896788
2021_1281_1317,0.8645703854144521
2021_1281_1325,0.8893898702522899
2021_1281_1326,0.19206264872093406
2021_1281_1328,0.5061698870146172
2021_1281_1329,0.2245527129974747
2021_1281_1331,0.9238115964840838
2021_1281_1332,0.33011608920117125
2021_1281_1333,0.49653995642899923
2021_1281_1345,0.250052392756224
2021_1281_1353,0.62752665915811
2021_1281_1361,0.44744281001330466
2021_1281_1364,0.7394190101556773
2021_1281_1382,0.49537510770978427
2021_1281_1393,0.5556372120568513
2021_1281_1397,0.4669632076014707
2021_1281_1400,0.28558713485506937
2021_1281_1403,0.2673748848534214
2021_1281_1411,0.925476889110579
2021_1281_1417,0.558821138943513
2021_1281_1422,0.7444263636280628
2021_1281_1425,0.3030991620898555
2021_1281_1429,0.36091198465244584
2021_1281_1433,0.5497261843614145
2021_1281_1437,0.40747437814158893
2021_1281_1438,0.2973984341388851
2021_1281_1439,0.7079778206264001
2021_1281_1452,0.3200089288860873
2021_1281_1455,0.5681169802190119
2021_1281_1457,0.6616553268853729
2021_1281_1458,0.4094696533380132
2021_1287_1291,0.6762893420319068
2021_1287_1313,0.6848483496647103
2021_1287_1314,0.1463770061066152
2021_1287_1317,0.4189828081038894
2021_1287_1325,0.4827599684955639
2021_1287_1326,0.02398055486535503
2021_1287_1328,0.15913301530287918
2021_1287_1329,0.09797576157608423
2021_1287_1331,0.6977997361984452
2021_1287_1332,0.17237379779432283
2021_1287_1333,0.2608184190208353
2021_1287_1345,0.14320654650491413
2021_1287_1353,0.29807613766503566
2021_1287_1361,0.14863667319444057
2021_1287_1364,0.3440290844606374
2021_1287_1382,0.23996807999641914
2021_1287_1393,0.2713462981350057
2021_1287_1397,0.15779751272938697
2021_1287_1400,0.11562140496428092
2021_1287_1403,0.11918082245422822
2021_1287_1411,0.6063108390895795
2021_1287_1417,0.27126994774409174
2021_1287_1422,0.3804170691883539
2021_1287_1425,0.09434146656430842
2021_1287_1429,0.19431690388996145
2021_1287_1433,0.17298924996764323
2021_1287_1437,0.16384264633068737
2021_1287_1438,0.16466441007192095
2021_1287_1439,0.27192377755682395
2021_1287_1452,0.1640300056838112
2021_1287_1455,0.3321913579521934
2021_1287_1457,0.3519476845624437
2021_1287_1458,0.11296758397971617
2021_1291_1313,0.5363260000349198
2021_1291_1314,0.10666795195912804
2021_1291_1317,0.42787038030857394
2021_1291_1325,0.44386691647035825
2021_1291_1326,0.01168208055177968
2021_1291_1328,0.10002986251512527
2021_1291_1329,0.06394611237904932
2021_1291_1331,0.47900773728216683
2021_1291_1332,0.05835843406599794
2021_1291_1333,0.10368187026227463
2021_1291_1345,0.07208214286976995
2021_1291_1353,0.1316639833182721
2021_1291_1361,0.060503592704820724
2021_1291_1364,0.2336278586356004
2021_1291_1382,0.1973227474257995
2021_1291_1393,0.10160179625570297
2021_1291_1397,0.08580647557189922
2021_1291_1400,0.053575211790284495
2021_1291_1403,0.05569234943215702
2021_1291_1411,0.5533714007752477
2021_1291_1417,0.10164774972461879
2021_1291_1422,0.24065328708760597
2021_1291_1425,0.05330721353132672
2021_1291_1429,0.08437266327745055
2021_1291_1433,0.11478144236887708
2021_1291_1437,0.12315491359377552
2021_1291_1438,0.09011630621300781
2021_1291_1439,0.11668251093022508
2021_1291_1452,0.09488099487751094
2021_1291_1455,0.14516368679520283
2021_1291_1457,0.14195928890838683
2021_1291_1458,0.11520861887654113
2021_1313_1314,0.09288197824191059
2021_1313_1317,0.42260840648833436
2021_1313_1325,0.40247622393969257
2021_1313_1326,0.011573618615172601
2021_1313_1328,0.1474373407905829
2021_1313_1329,0.06611455003381031
2021_1313_1331,0.5132864745174648
2021_1313_1332,0.08147446696276077
2021_1313_1333,0.16077886730723143
2021_1313_1345,0.08572700681477578
2021_1313_1353,0.1299328603064165
2021_1313_1361,0.08664554705905925
2021_1313_1364,0.19335636654577182
2021_1313_1382,0.17469181940624356
2021_1313_1393,0.13511115686062608
2021_1313_1397,0.13050421090490338
2021_1313_1400,0.08512433028455087
2021_1313_1403,0.05859893439453941
2021_1313_1411,0.5275244119606245
2021_1313_1417,0.1416019674923874
2021_1313_1422,0.23776273421370706
2021_1313_1425,0.05215149444570662
2021_1313_1429,0.09666322817637593
2021_1313_1433,0.18593693343921547
2021_1313_1437,0.11684465571096757
2021_1313_1438,0.07783604522969219
2021_1313_1439,0.18611140743041757
2021_1313_1452,0.07806348395198406
2021_1313_1455,0.20189709264837113
2021_1313_1457,0.17317148673443186
2021_1313_1458,0.13394396074078127
2021_1314_1317,0.8573621077991905
2021_1314_1325,0.8516490064064114
2021_1314_1326,0.3871423330070653
2021_1314_1328,0.40523479589871836
2021_1314_1329,0.3787342319598117
2021_1314_1331,0.9085416622461151
2021_1314_1332,0.4738379967854242
2021_1314_1333,0.6636246291767102
2021_1314_1345,0.38970925593638517
2021_1314_1353,0.5827653019381719
2021_1314_1361,0.5455309531599726
2021_1314_1364,0.6888553174756112
2021_1314_1382,0.538824888856252
2021_1314_1393,0.6372619483385114
2021_1314_1397,0.583294881084339
2021_1314_1400,0.30973279678491944
2021_1314_1403,0.5251097571045081
2021_1314_1411,0.8828064601724788
2021_1314_1417,0.6374967180186729
2021_1314_1422,0.7664063917303374
2021_1314_1425,0.5801084201592756
2021_1314_1429,0.5409697639663482
2021_1314_1433,0.5989330108897785
2021_1314_1437,0.6104494412716348
2021_1314_1438,0.4548509654656528
2021_1314_1439,0.6535538293088387
2021_1314_1452,0.30934401946802476
2021_1314_1455,0.6890683505862518
2021_1314_1457,0.711611451660327
2021_1314_1458,0.5677490477991496
2021_1317_1325,0.550173518831434
2021_1317_1326,0.02703044777659462
2021_1317_1328,0.14975222767694926
2021_1317_1329,0.09810030442759991
2021_1317_1331,0.6594663240175674
2021_1317_1332,0.13524399924442773
2021_1317_1333,0.25060008019677155
2021_1317_1345,0.17540942469807966
2021_1317_1353,0.21130680748375924
2021_1317_1361,0.12606105285657593
2021_1317_1364,0.31959492967431924
2021_1317_1382,0.22597924274770675
2021_1317_1393,0.30787519406826114
2021_1317_1397,0.16600107087281257
2021_1317_1400,0.1301291671861175
2021_1317_1403,0.12659325144276323
2021_1317_1411,0.803095671847408
2021_1317_1417,0.29545521565879773
2021_1317_1422,0.40644089816944623
2021_1317_1425,0.09575334149546841
2021_1317_1429,0.22666847933970344
2021_1317_1433,0.3020843917599625
2021_1317_1437,0.1623527699077926
2021_1317_1438,0.19599024331932627
2021_1317_1439,0.3314306903597854
2021_1317_1452,0.14580934755503017
2021_1317_1455,0.35024547286357555
2021_1317_1457,0.31900468181637537
2021_1317_1458,0.19372984495883655
2021_1325_1326,0.026333930457116527
2021_1325_1328,0.1413826522892553
2021_1325_1329,0.08712296521620143
2021_1325_1331,0.6763209021626894
2021_1325_1332,0.1194803875091187
2021_1325_1333,0.23339242463913681
2021_1325_1345,0.13647064772506468
2021_1325_1353,0.29835750013225537
2021_1325_1361,0.10759730513271774
2021_1325_1364,0.3789252835848388
2021_1325_1382,0.22539228683701815
2021_1325_1393,0.30142304249319535
2021_1325_1397,0.17419724662917008
2021_1325_1400,0.12815156014561868
2021_1325_1403,0.11810201972986144
2021_1325_1411,0.7911331222149395
2021_1325_1417,0.29410889716475214
2021_1325_1422,0.460606573526182
2021_1325_1425,0.08589061553598447
2021_1325_1429,0.22977102151645665
2021_1325_1433,0.2144890039795228
2021_1325_1437,0.19233241003779883
2021_1325_1438,0.21081296999066487
2021_1325_1439,0.35794555486052454
2021_1325_1452,0.14294861472526496
2021_1325_1455,0.38167193765904106
2021_1325_1457,0.2778565005193158
2021_1325_1458,0.19143321983436073
2021_1326_1328,0.7675377612749356
2021_1326_1329,0.46219466212615734
2021_1326_1331,0.985238697453533
2021_1326_1332,0.8187785629377885
2021_1326_1333,0.858506138947974
2021_1326_1345,0.6863070086308356
2021_1326_1353,0.8965286358162716
2021_1326_1361,0.8545746903870629
2021_1326_1364,0.9071166317694245
2021_1326_1382,0.8220512499904039
2021_1326_1393,0.8665632231360779
2021_1326_1397,0.6893140705332091
2021_1326_1400,0.714425221729483
2021_1326_1403,0.8350513234442138
2021_1326_1411,0.9865331489653504
2021_1326_1417,0.8674731922090324
2021_1326_1422,0.936780975271167
2021_1326_1425,0.660798967249369
2021_1326_1429,0.8293239873118816
2021_1326_1433,0.8576750916038363
2021_1326_1437,0.7010235645681762
2021_1326_1438,0.6722634955286271
2021_1326_1439,0.8816571589246657
2021_1326_1452,0.7487674254730756
2021_1326_1455,0.9041522274937731
2021_1326_1457,0.8943331269469119
2021_1326_1458,0.7283497386494356
2021_1328_1329,0.46859758086239084
2021_1328_1331,0.9103207645384805
2021_1328_1332,0.44524187268485904
2021_1328_1333,0.6254511327405
2021_1328_1345,0.3946258253718254
2021_1328_1353,0.6038979925156536
2021_1328_1361,0.5647893683141888
2021_1328_1364,0.8050646937996239
2021_1328_1382,0.5596933809736252
2021_1328_1393,0.6617717849341095
2021_1328_1397,0.5805431426990683
2021_1328_1400,0.2799058901552678
2021_1328_1403,0.38330795654619165
2021_1328_1411,0.9373877216824249
2021_1328_1417,0.6559856869733772
2021_1328_1422,0.7711802854164629
2021_1328_1425,0.533663257574627
2021_1328_1429,0.43457109776969816
2021_1328_1433,0.5787678433182064
2021_1328_1437,0.547528110454574
2021_1328_1438,0.4231265154081483
2021_1328_1439,0.6585343215584959
2021_1328_1452,0.4170429099801908
2021_1328_1455,0.7566474626916243
2021_1328_1457,0.7630376611393789
2021_1328_1458,0.45743287570911
2021_1329_1331,0.9532906474507027
2021_1329_1332,0.41928862274218426
2021_1329_1333,0.6576587954315217
2021_1329_1345,0.4957808476816871
2021_1329_1353,0.7937611989074884
2021_1329_1361,0.5567776378566919
2021_1329_1364,0.7821098072491866
2021_1329_1382,0.7419289321269933
2021_1329_1393,0.7516866509104828
2021_1329_1397,0.5371639694506402
2021_1329_1400,0.4183668510119247
2021_1329_1403,0.4941745257031665
2021_1329_1411,0.9621715553006521
2021_1329_1417,0.7537090435679472
2021_1329_1422,0.8719711233811906
2021_1329_1425,0.5873258850271366
2021_1329_1429,0.723849685798359
2021_1329_1433,0.75230385597155
2021_1329_1437,0.6348580866891429
2021_1329_1438,0.5581844334404138
2021_1329_1439,0.8244609619395822
2021_1329_1452,0.6494263879890658
2021_1329_1455,0.7854084605105972
2021_1329_1457,0.8178236825304167
2021_1329_1458,0.6827977350577533
2021_1331_1332,0.11018299387632176
2021_1331_1333,0.17038546548119435
2021_1331_1345,0.13161426521083505
2021_1331_1353,0.1587985093613397
2021_1331_1361,0.07916889472964603
2021_1331_1364,0.28247617579434203
2021_1331_1382,0.18334235150041728
2021_1331_1393,0.18616382060867484
2021_1331_1397,0.14952877082436908
2021_1331_1400,0.1117650793551593
2021_1331_1403,0.06551805623266306
2021_1331_1411,0.643219371334424
2021_1331_1417,0.1740366327988341
2021_1331_1422,0.4127994027644407
2021_1331_1425,0.06576752081609427
2021_1331_1429,0.11638906569534996
2021_1331_1433,0.19200494862691558
2021_1331_1437,0.13173554386195108
2021_1331_1438,0.15213906312748893
2021_1331_1439,0.1876082768690985
2021_1331_1452,0.14467851273763319
2021_1331_1455,0.21790305688540335
2021_1331_1457,0.22419907256886437
2021_1331_1458,0.1485423885652212
2021_1332_1333,0.739924048765604
2021_1332_1345,0.5592260929380027
2021_1332_1353,0.8243212640503961
2021_1332_1361,0.5228653753761179
2021_1332_1364,0.7919990481489206
2021_1332_1382,0.6346336025657875
2021_1332_1393,0.6996376470467025
2021_1332_1397,0.6631531135047036
2021_1332_1400,0.37004713489148594
2021_1332_1403,0.5298986105572516
2021_1332_1411,0.943692290850977
2021_1332_1417,0.7054276965511853
2021_1332_1422,0.791811870508359
2021_1332_1425,0.45929990430150375
2021_1332_1429,0.6374900358278387
2021_1332_1433,0.7599008774196705
2021_1332_1437,0.5954540008311269
2021_1332_1438,0.5687450555469937
2021_1332_1439,0.7610084856901319
2021_1332_1452,0.4489808944120387
2021_1332_1455,0.7821539268194471
2021_1332_1457,0.8231867147891717
2021_1332_1458,0.4405391172745657
2021_1333_1345,0.3555346947872387
2021_1333_1353,0.7231257848268067
2021_1333_1361,0.3429477613134232
2021_1333_1364,0.6161556528272565
2021_1333_1382,0.6144640825416409
2021_1333_1393,0.5268672377790151
2021_1333_1397,0.4242984793565491
2021_1333_1400,0.24612003879341615
2021_1333_1403,0.37571854497464896
2021_1333_1411,0.9277274718003399
2021_1333_1417,0.5284196898627802
2021_1333_1422,0.7337077948380832
2021_1333_1425,0.2310680219783126
2021_1333_1429,0.45121585342651116
2021_1333_1433,0.6336060757115316
2021_1333_1437,0.36133703409432033
2021_1333_1438,0.3709473452589019
2021_1333_1439,0.6239093578500773
2021_1333_1452,0.33242209694272745
2021_1333_1455,0.6292496209490502
2021_1333_1457,0.6455252670995366
2021_1333_1458,0.4283341056343633
2021_1345_1353,0.793589551843597
2021_1345_1361,0.41519475722326993
2021_1345_1364,0.7900562822253837
2021_1345_1382,0.763645195336925
2021_1345_1393,0.7312785384550786
2021_1345_1397,0.4697250012044774
2021_1345_1400,0.36805075812115695
2021_1345_1403,0.4089421090956416
2021_1345_1411,0.953976709414774
2021_1345_1417,0.7282140559522028
2021_1345_1422,0.7973373872924067
2021_1345_1425,0.4225910855631856
2021_1345_1429,0.6311283328210029
2021_1345_1433,0.7210064347506436
2021_1345_1437,0.48863199992324674
2021_1345_1438,0.4442095364590871
2021_1345_1439,0.8009031460907645
2021_1345_1452,0.510046819906478
2021_1345_1455,0.7836984609389553
2021_1345_1457,0.7600141701025062
2021_1345_1458,0.5525802779305439
2021_1353_1361,0.24671058210583427
2021_1353_1364,0.5991707031267587
2021_1353_1382,0.5401864694946565
2021_1353_1393,0.521455096137161
2021_1353_1397,0.28141109664411024
2021_1353_1400,0.27101542963119496
2021_1353_1403,0.18783433059264276
2021_1353_1411,0.9076164770491486
2021_1353_1417,0.5392003409181005
2021_1353_1422,0.6962182020557639
2021_1353_1425,0.23909048226709556
2021_1353_1429,0.3453022682323013
2021_1353_1433,0.5034597092035754
2021_1353_1437,0.21442031423088737
2021_1353_1438,0.2969412052075417
2021_1353_1439,0.5503721923411298
2021_1353_1452,0.38295736636030187
2021_1353_1455,0.5738429425749464
2021_1353_1457,0.4807646519281088
2021_1353_1458,0.44194769157867037
2021_1361_1364,0.8093966612623656
2021_1361_1382,0.6762632674738266
2021_1361_1393,0.7683790502883284
2021_1361_1397,0.3987624131501206
2021_1361_1400,0.41064591159128383
2021_1361_1403,0.4272763471265817
2021_1361_1411,0.9191784706890345
2021_1361_1417,0.7674972044518136
2021_1361_1422,0.7678523749774325
2021_1361_1425,0.36945867400531945
2021_1361_1429,0.6392980047256583
2021_1361_1433,0.7314420318522368
2021_1361_1437,0.43428289642489787
2021_1361_1438,0.47417069563300296
2021_1361_1439,0.8097994145145707
2021_1361_1452,0.47215290096223145
2021_1361_1455,0.8129765247262426
2021_1361_1457,0.7775420138503213
2021_1361_1458,0.48965228443050485
2021_1364_1382,0.43198385152112917
2021_1364_1393,0.40636623124513827
2021_1364_1397,0.2925015644016586
2021_1364_1400,0.19185584463692576
2021_1364_1403,0.18664465262595065
2021_1364_1411,0.9123873138817082
2021_1364_1417,0.40670173647660346
2021_1364_1422,0.7072007634710954
2021_1364_1425,0.1474192579094892
2021_1364_1429,0.2988977508027877
2021_1364_1433,0.3985432184884296
2021_1364_1437,0.371403606248304
2021_1364_1438,0.32826451377082533
2021_1364_1439,0.5684081288221674
2021_1364_1452,0.25126494106322056
2021_1364_1455,0.518979952280925
2021_1364_1457,0.45837212200264493
2021_1364_1458,0.413652752086408
2021_1382_1393,0.39389300750677814
2021_1382_1397,0.3622124155125015
2021_1382_1400,0.17406358203304725
2021_1382_1403,0.23497343386498148
2021_1382_1411,0.8996625797444884
2021_1382_1417,0.3964604857170016
2021_1382_1422,0.6740913193900478
2021_1382_1425,0.2932931793968314
2021_1382_1429,0.2940966117912694
2021_1382_1433,0.4549047736663606
2021_1382_1437,0.35804410883629806
2021_1382_1438,0.2559267406977496
2021_1382_1439,0.5103251890793576
2021_1382_1452,0.26658667925508484
2021_1382_1455,0.5047202065022549
2021_1382_1457,0.5470227632152738
2021_1382_1458,0.3704511805340834
2021_1393_1397,0.3547581606280038
2021_1393_1400,0.2637746699205911
2021_1393_1403,0.2697009857857045
2021_1393_1411,0.9317423484165058
2021_1393_1417,0.5781466147707655
2021_1393_1422,0.6925044462144573
2021_1393_1425,0.3023937174894176
2021_1393_1429,0.42280985116740494
2021_1393_1433,0.5217278382785648
2021_1393_1437,0.3625747204928134
2021_1393_1438,0.3812633769941411
2021_1393_1439,0.6020684728594169
2021_1393_1452,0.4070361834897968
2021_1393_1455,0.6628888659309534
2021_1393_1457,0.6721467734979255
2021_1393_1458,0.5073579694566369
2021_1397_1400,0.3233459367687133
2021_1397_1403,0.2858381193954096
2021_1397_1411,0.9305743425456408
2021_1397_1417,0.6983002041347178
2021_1397_1422,0.7318505958874976
2021_1397_1425,0.5585795907274568
2021_1397_1429,0.5378810812544416
2021_1397_1433,0.7306177130709535
2021_1397_1437,0.3494825217521537
2021_1397_1438,0.3858555707503174
2021_1397_1439,0.7058631593769271
2021_1397_1452,0.5455922991628083
2021_1397_1455,0.7573321084558586
2021_1397_1457,0.6849517754379906
2021_1397_1458,0.4589979816841674
2021_1400_1403,0.5263394177418774
2021_1400_1411,0.9663570971452022
2021_1400_1417,0.7905573819366244
2021_1400_1422,0.8286791596190791
2021_1400_1425,0.5465447311517124
2021_1400_1429,0.7177617321383876
2021_1400_1433,0.8264662683546107
2021_1400_1437,0.5804136138714774
2021_1400_1438,0.621103913021041
2021_1400_1439,0.7938750740466567
2021_1400_1452,0.5990920616990466
2021_1400_1455,0.8221749239892602
2021_1400_1457,0.819598045999955
2021_1400_1458,0.6529509633734341
2021_1403_1411,0.9294492665393655
2021_1403_1417,0.8186994089559925
2021_1403_1422,0.7887194129280912
2021_1403_1425,0.4507494358071138
2021_1403_1429,0.7091927189847225
2021_1403_1433,0.822890644634734
2021_1403_1437,0.5602554869090708
2021_1403_1438,0.6468438258378515
2021_1403_1439,0.8212833120798042
2021_1403_1452,0.5262619364027887
2021_1403_1455,0.8070871257692414
2021_1403_1457,0.8146278134064387
2021_1403_1458,0.621176290477783
2021_1411_1417,0.14628394415184676
2021_1411_1422,0.2605318955515368
2021_1411_1425,0.05008671909560726
2021_1411_1429,0.12895985982369312
2021_1411_1433,0.12962794828844929
2021_1411_1437,0.12105295792381202
2021_1411_1438,0.1354065311214013
2021_1411_1439,0.22761366788263282
2021_1411_1452,0.0934728714257465
2021_1411_1455,0.208274041628242
2021_1411_1457,0.21536147727241295
2021_1411_1458,0.1253357466750098
2021_1417_1422,0.692110428189578
2021_1417_1425,0.30384810783177085
2021_1417_1429,0.40531768933932544
2021_1417_1433,0.5537296490371851
2021_1417_1437,0.357972109655329
2021_1417_1438,0.38116490298492134
2021_1417_1439,0.5741221507581502
2021_1417_1452,0.4154351981643507
2021_1417_1455,0.6626005273286181
2021_1417_1457,0.6680663664419999
2021_1417_1458,0.5063053092259818
2021_1422_1425,0.17419713457436295
2021_1422_1429,0.35676561183621464
2021_1422_1433,0.25662349705171084
2021_1422_1437,0.2036552055911669
2021_1422_1438,0.20688457339090258
2021_1422_1439,0.3515658292551417
2021_1422_1452,0.22386309960535705
2021_1422_1455,0.36606618929078777
2021_1422_1457,0.28229147968910034
2021_1422_1458,0.2928222003114261
2021_1425_1429,0.7561794549772625
2021_1425_1433,0.7573621238861591
2021_1425_1437,0.5405081745665018
2021_1425_1438,0.56028560117068
2021_1425_1439,0.8326473150927186
2021_1425_1452,0.6189510941996795
2021_1425_1455,0.8113751712448658
2021_1425_1457,0.8029753700832983
2021_1425_1458,0.5722864050475498
2021_1429_1433,0.7021184939321836
2021_1429_1437,0.4536413482778299
2021_1429_1438,0.5225645021713268
2021_1429_1439,0.6954625386976556
2021_1429_1452,0.4853664738108674
2021_1429_1455,0.6796354474345874
2021_1429_1457,0.7073195418986478
2021_1429_1458,0.641154002703896
2021_1433_1437,0.26644532543212956
2021_1433_1438,0.28496712792790707
2021_1433_1439,0.5818016221310046
2021_1433_1452,0.36885700054670023
2021_1433_1455,0.6842677209452742
2021_1433_1457,0.605340924404739
2021_1433_1458,0.4880805116614293
2021_1437_1438,0.341657555167809
2021_1437_1439,0.7982930961212218
2021_1437_1452,0.4570371382839107
2021_1437_1455,0.6426915647319945
2021_1437_1457,0.6379899502687637
2021_1437_1458,0.5112490333523373
2021_1438_1439,0.7932109246901815
2021_1438_1452,0.47413519707778773
2021_1438_1455,0.6296502807405304
2021_1438_1457,0.7113479721878139
2021_1438_1458,0.6307776792704771
2021_1439_1452,0.23421974462591127
2021_1439_1455,0.6268289129380269
2021_1439_1457,0.5097809459314232
2021_1439_1458,0.32630678921010525
2021_1452_1455,0.7905463837820773
2021_1452_1457,0.8096421011889697
2021_1452_1458,0.7106040991756034
2021_1455_1457,0.519675987893718
2021_1455_1458,0.46290746257471416
2021_1457_1458,0.37021332472012725
